song_id,genre_id
16940,3
13812,0
1900,1
12840,0
13379,11
22718,1
21421,12
12198,4
7099,0
2794,6
10958,0
2156,9
16440,2
17589,1
23707,6
11411,0
18073,9
11698,3
2259,5
221,4
1140,4
4271,2
6144,0
9304,0
17179,2
13383,0
14393,9
7390,1
6475,9
13885,11
22980,0
8018,5
17341,1
10045,2
4731,3
4004,3
22768,2
10932,1
24896,1
14741,3
24354,0
8669,0
13320,0
2385,0
17726,1
18098,2
7764,5
19049,0
14439,0
396,7
22997,5
17079,0
19893,2
23016,7
3310,0
17930,12
24734,6
23135,3
1419,0
20072,11
16793,9
3593,1
18977,2
24452,4
475,0
21403,4
7361,0
24506,3
15559,1
17205,0
19445,0
13420,6
22666,4
5093,0
8815,6
860,0
16110,5
17435,0
5221,9
20058,0
13048,5
6280,9
7909,7
5651,4
11878,2
4118,5
14512,7
11,2
13393,9
7310,1
19834,4
14086,6
3648,5
8039,2
5247,6
16564,3
13837,11
20106,2
15881,0
14185,7
6952,7
10282,0
18933,2
7534,0
17821,2
7344,1
17288,1
2075,6
2994,0
3229,4
21411,6
22406,7
17890,1
4219,0
18212,0
24080,3
3361,0
19847,0
23066,0
13944,2
8485,7
2646,4
21453,0
22846,1
6356,5
13584,3
16150,1
24745,2
7313,6
10977,5
1720,2
8267,0
23270,3
18492,0
12924,5
11354,1
13218,0
15496,4
3575,0
13317,5
18627,4
11723,1
2035,2
9161,6
1578,2
67,11
7852,0
23959,0
11811,0
1553,5
19821,2
333,0
515,11
13986,0
19021,2
15272,4
8307,5
11947,3
8491,0
16295,11
2087,11
10766,2
6387,2
3088,2
10437,0
13382,1
14455,0
11844,0
2061,1
13030,9
5356,1
16823,8
12978,2
24256,7
19698,3
12423,0
9332,1
23026,1
19815,0
17567,2
17005,4
614,0
3733,7
18520,6
20964,6
9719,5
9279,5
6438,2
18378,0
20517,4
19038,1
20222,4
444,4
13767,0
18209,0
12927,0
20225,4
11259,0
12793,0
16737,0
9515,0
22926,0
19678,0
14445,2
13495,6
6057,2
2606,1
17630,3
14094,0
2458,0
18452,2
1394,7
563,3
17662,2
10566,5
2563,2
3125,6
13965,2
3616,4
2211,2
1816,0
24515,3
17116,1
17043,2
105,1
18112,4
19351,1
2605,3
15912,4
23739,1
13783,0
10314,2
5126,1
23816,4
13418,0
23047,0
9448,0
24858,0
2723,0
24577,0
4624,3
16537,1
2491,0
12369,6
16817,0
13746,5
21792,0
19149,0
5248,0
7518,2
6072,2
19919,11
12502,1
17394,1
14374,0
6902,2
7054,3
12130,2
15566,1
448,0
3636,5
9625,1
7584,0
16176,7
22875,4
24339,3
12469,0
2033,2
4162,0
3392,0
1493,3
16865,0
24454,3
3706,9
21486,1
17831,4
9804,0
14090,4
11837,0
5483,0
203,5
5518,0
836,1
9904,4
21135,3
6532,2
2993,1
19712,0
419,5
16033,4
21354,0
20939,1
6121,0
23630,3
12213,0
4659,4
136,4
10708,0
17412,1
3686,1
14753,0
18185,1
17742,0
11534,4
6806,4
22151,2
20178,5
13072,12
733,11
3858,4
24674,5
8368,0
12711,6
16965,9
6838,0
18317,0
7674,2
2269,0
22736,1
16419,6
7456,2
23197,5
12577,0
3662,5
5242,3
14144,0
12668,1
9046,1
10484,4
10276,1
10163,2
3416,9
16742,0
7274,0
13198,7
23505,0
7462,3
16921,7
6765,0
6713,0
6843,11
9944,2
19527,0
19676,2
4948,9
13905,0
18916,0
24319,2
1476,4
7405,0
18066,4
1308,9
8754,0
3659,5
14525,2
1812,12
1819,12
3511,0
9406,0
15378,5
2274,3
5658,5
13466,0
4600,1
17274,5
9877,2
14113,0
18895,2
16987,11
18343,2
13052,0
13708,1
22969,0
9983,0
1030,4
13146,1
12211,2
21331,0
12587,2
10910,4
14338,3
18114,0
3302,6
21758,5
1770,0
94,5
10802,0
12850,2
15562,0
3041,0
20636,5
60,12
16390,0
19272,5
20861,2
5716,2
13570,3
4722,0
6650,0
12253,0
22862,1
21716,0
4900,1
9739,0
23409,0
2538,0
19989,0
4682,4
16042,4
12710,0
3364,0
20544,0
1679,1
17204,11
11980,5
3809,0
23777,4
817,1
21889,2
20189,4
8119,1
15346,0
7635,0
14368,0
11268,0
4433,4
8404,2
7811,3
24739,0
5745,3
12573,11
21950,2
2163,3
22579,2
5647,9
7480,2
483,0
1491,5
1469,1
10225,12
13756,11
24803,0
2743,4
15724,3
8030,1
4825,0
7908,0
19080,0
3694,9
1462,0
2895,3
16704,1
8328,7
17064,0
14832,0
11258,5
20531,3
10568,0
6423,4
23839,2
2541,2
17807,3
6854,1
3170,0
11053,5
22213,0
6404,2
3884,3
572,7
5557,0
12700,0
2673,4
24150,3
1364,9
23045,0
24323,0
3177,0
10938,0
7550,0
2490,9
23952,0
22301,2
17526,4
11936,11
16920,4
8567,2
7854,1
24645,0
19938,6
2196,5
9648,4
13235,4
11720,1
7582,11
5478,0
4060,4
23453,0
15183,4
16492,0
9196,5
5129,4
11906,5
13270,1
17321,1
16531,3
8838,2
22002,0
3943,0
8905,2
2940,2
15974,1
22572,5
5418,16
21215,3
21318,7
22068,0
16132,3
16797,4
2676,2
12582,0
695,9
22749,6
573,0
12637,2
2193,3
6966,1
21937,1
13324,1
13216,1
5806,7
11626,3
19799,0
10478,2
20254,12
20730,0
10635,3
4891,5
20880,6
13461,0
20223,11
1448,2
23797,4
11485,3
15650,12
22247,5
23568,5
18706,4
23600,0
4635,7
79,5
24974,5
16398,6
24025,0
6367,1
1443,5
103,0
320,2
18519,0
5947,0
18223,5
11972,11
22221,6
1035,0
6702,1
6368,5
21590,1
5136,0
11662,0
11141,7
3265,0
23039,1
20766,2
22118,2
16696,6
15082,0
6037,0
7871,0
9747,1
23678,11
20079,0
8197,0
4895,1
11747,0
192,11
19770,2
4794,4
5412,0
24112,3
9534,0
24695,2
8944,1
22441,4
4541,0
20700,0
9768,3
24033,2
21038,4
9283,8
7383,1
14108,12
14924,0
11070,2
19832,0
15979,0
2612,0
21744,1
17042,0
20679,12
22517,1
2220,2
3387,1
18081,2
12525,3
15013,2
19231,11
14453,7
7609,1
10123,4
24362,1
16128,3
3800,1
18827,5
16587,6
9568,0
19923,3
8763,0
8162,6
6184,1
22874,3
12357,7
10095,0
20733,0
2795,7
18583,0
1115,4
6615,0
20428,1
22528,0
2987,7
12887,0
1011,7
16462,0
13887,0
19373,2
10755,6
24327,2
12767,4
5923,2
11729,4
2275,0
20396,4
11362,3
4658,4
17188,0
6991,6
5384,0
3555,9
19643,9
20330,0
15847,0
11015,7
6378,0
21387,4
7028,2
22824,2
12161,3
1010,0
14556,0
1037,4
8871,0
17058,0
2790,5
2550,9
17868,2
15752,9
24201,0
19761,5
4083,4
1248,0
22321,6
11708,6
9342,0
16372,0
20639,0
2338,5
10006,5
23573,1
19877,11
20129,0
24713,0
20676,1
11240,5
20274,2
18657,0
8689,1
5207,3
16623,1
14882,12
6712,0
22863,3
11157,5
16250,2
8299,0
5970,1
3145,2
13651,2
4122,1
22219,3
20773,0
8964,1
20065,0
20842,1
2647,0
3397,4
2289,11
11072,0
17114,9
2129,0
18989,5
16124,7
8499,5
8128,0
20143,1
24396,11
16298,5
11325,0
9527,0
5171,0
210,5
6395,0
1888,1
4728,1
22453,0
13381,2
3288,16
4924,0
19048,3
18336,5
17417,0
5596,0
650,4
24545,6
1877,1
10994,4
16000,0
9284,1
19184,1
4289,0
13176,1
2019,0
13551,0
14541,2
7174,5
10402,3
22447,5
10438,0
18095,0
13744,0
17071,9
16983,5
11880,1
21689,4
10921,1
19427,0
2154,7
19315,1
15096,4
16035,0
23284,11
20275,0
1365,1
15529,7
22371,0
8387,4
14833,0
4298,2
6478,11
15466,5
8562,0
21225,2
8731,5
13916,1
7552,5
18974,3
21221,0
16864,1
19743,0
11459,0
13810,0
9763,1
6985,1
341,5
14288,3
14553,2
17992,0
19817,4
13390,16
20634,0
21259,0
13912,9
1015,3
7298,3
1439,5
10844,1
22287,11
1384,3
6659,9
20414,0
13698,0
13064,12
22839,9
5648,3
13107,3
21514,0
21057,4
21450,7
15552,4
6227,1
23820,4
12481,11
5237,11
11945,4
11210,0
3263,0
13468,9
6004,6
20137,0
21437,5
24720,1
9021,2
7121,0
20432,1
16622,0
5903,1
22787,5
11615,0
12322,3
11125,4
7893,5
14763,9
17690,0
8277,12
19607,1
14905,9
20375,0
3091,2
16872,0
23140,0
11404,1
8920,0
14376,1
20699,4
24704,1
5581,5
2048,3
21370,1
9040,0
6432,0
24864,0
3773,1
3866,6
13597,0
8767,2
23432,1
17826,0
9321,5
17721,0
15208,7
13607,2
393,4
11189,7
9263,0
4389,0
24367,2
20581,2
23919,0
4066,1
23640,9
7132,0
8604,3
12402,5
17996,0
8441,11
9457,0
16084,11
14947,0
16503,6
14003,1
24180,12
10062,2
16025,1
21622,1
11879,5
3083,0
8518,0
20481,3
9990,1
18042,0
9499,2
5871,3
24389,6
19582,6
1244,4
21670,2
7915,5
6081,12
3925,9
4878,1
22507,1
5586,4
801,0
8630,0
5487,0
11497,0
5017,3
8600,0
859,0
5760,1
8445,0
13226,1
2301,1
10575,1
11813,6
9481,6
13679,2
23853,1
2852,7
12841,0
17534,1
15704,0
24894,0
15718,2
8329,10
14837,1
22982,0
6066,3
19290,3
473,0
21870,0
24413,0
17570,5
1608,1
22401,4
2318,0
13101,5
7976,4
14662,1
22663,0
22004,9
14009,3
7959,5
5395,4
24537,0
6313,0
11890,0
17942,5
15795,2
19958,5
11629,3
5439,5
2595,11
12685,0
153,9
9588,11
8970,3
4500,4
11832,4
23756,11
18852,4
15676,2
2767,0
8646,0
15882,5
23216,1
12360,0
14767,1
10823,11
2815,0
6191,4
5222,0
13368,0
21931,1
23517,11
7153,1
7865,4
57,1
21066,11
11348,4
5353,1
17317,0
19838,7
1046,1
3374,5
14272,11
13318,9
22826,2
6075,5
21116,0
10902,1
2199,4
21645,6
5138,2
16265,0
11191,0
13170,0
17024,0
3234,11
20860,9
7011,1
5597,2
6948,4
9276,2
5883,0
6747,0
9892,0
14721,0
18239,4
11234,0
21138,0
9627,0
14980,2
15738,0
13055,11
3603,5
24594,0
6425,2
21189,0
9733,0
22455,0
10308,0
3821,1
19344,1
18449,1
6247,1
2967,5
24785,4
23404,0
15788,11
13880,9
11117,0
22944,0
2991,4
3750,0
19984,2
14038,3
4407,5
17159,0
636,1
3756,0
9143,4
9368,0
10590,1
8594,6
22325,0
24631,2
8185,0
23868,7
3169,8
14029,1
19258,3
13508,3
3212,0
16535,6
12610,1
7282,2
11728,3
10975,0
19947,11
16505,6
6529,2
9500,2
16779,3
19249,0
20908,7
1757,1
15544,0
10024,0
10759,1
417,0
24862,2
16349,0
23272,1
390,0
17770,12
1849,2
21951,3
18932,5
3574,0
10665,0
16357,4
6286,1
807,3
833,3
1751,0
2207,1
18430,0
5562,1
17361,0
14819,0
19426,1
5449,0
22693,1
11401,1
16475,2
24630,3
9054,2
18433,5
11353,1
10312,12
15896,1
18147,3
11798,0
22636,0
14938,0
22478,0
476,11
13652,0
24086,0
11204,3
17089,7
12204,1
23653,0
6111,0
14244,4
23310,2
5045,9
9057,6
22686,3
13757,7
10642,3
3647,0
22298,7
21681,9
5538,1
7012,12
15939,2
1204,4
3059,0
7460,2
17343,11
17797,4
21530,0
8265,3
23545,0
18345,1
22552,12
18732,2
16532,2
13417,0
23299,1
20589,0
11636,1
18056,0
6922,4
15548,1
6261,0
21996,3
7985,3
23506,0
20125,3
4492,2
13771,0
23875,0
23699,0
18068,7
17854,3
22553,5
18034,5
19529,1
19028,5
13096,0
1495,3
1542,4
24543,2
19244,0
6086,7
22265,9
7064,1
23731,0
6694,4
15833,0
20229,0
3655,1
10670,2
4321,6
6253,0
1630,2
4708,6
15822,9
3489,0
8012,4
14437,0
13519,4
4581,1
7442,1
302,0
8245,0
10198,0
19967,9
4161,1
20798,4
8321,0
5633,5
3952,1
13686,0
1794,0
3163,5
263,4
12080,2
20297,1
22531,0
8061,2
23754,4
15667,1
5526,0
12964,0
6734,1
11955,5
19554,0
11031,2
3080,0
10611,2
22756,0
7141,7
5223,0
7359,0
22488,1
18514,0
4227,2
22536,0
21633,1
13069,4
13752,0
5484,0
5451,12
8007,7
935,0
21913,3
13010,0
4422,1
22014,0
1544,0
15191,4
22739,0
19029,2
18906,0
17011,0
24,6
5751,1
3600,6
23381,4
14982,3
3573,4
8795,0
16263,3
24962,2
18234,1
6696,2
6764,0
15108,1
23362,6
3194,11
24219,4
14961,5
19632,0
16693,9
9981,1
22503,0
11061,4
6493,5
16809,1
8338,4
7138,4
13876,0
23608,0
2325,1
8032,0
1639,0
7708,2
23154,6
7622,1
708,0
19024,0
3242,2
11449,1
6150,2
10768,3
14866,0
8865,3
18788,0
21478,0
20086,7
24922,4
8363,4
1301,1
16766,1
14295,0
8898,1
2124,1
19090,4
3578,6
13564,2
6,11
8661,2
3824,0
21552,3
157,0
7317,4
12436,2
21562,7
23747,3
14047,4
24198,9
13509,11
9933,1
4216,1
2705,4
856,9
4120,0
10565,1
19174,12
17928,1
23184,7
6728,2
4683,0
10660,1
6046,0
21902,7
16612,11
22171,4
20686,4
14529,3
4089,4
8444,0
15158,11
3184,2
8255,4
11216,0
8324,0
18082,12
15322,11
15839,5
20786,1
19912,5
585,2
9194,0
15065,0
4134,1
23145,0
7590,0
5212,0
14559,3
21456,6
13179,5
5761,1
20321,6
24708,3
17879,0
5965,2
16212,4
21003,0
7189,0
23096,1
4992,1
727,1
24847,7
14059,0
22297,1
17033,7
16350,1
20154,2
24699,1
13139,0
2171,4
9989,0
9572,1
8213,3
18406,1
5848,0
17467,4
10944,0
24839,6
18121,7
1386,0
4644,3
5996,5
4031,4
8991,2
14239,7
6453,5
19776,5
548,7
22712,4
17907,0
10179,0
24936,2
2661,0
17442,1
14202,0
23512,6
2174,0
9275,0
21231,6
5370,1
9238,2
4310,5
12599,2
16164,0
22889,0
3776,1
20025,1
3298,7
22916,1
4914,4
19061,11
24654,0
10808,2
17478,1
3746,2
3154,0
12662,5
20819,6
8102,4
8157,12
23730,9
11693,0
12463,3
14092,0
13464,2
11335,2
6161,2
7822,3
21281,4
6561,3
23910,1
9597,0
5985,5
8288,11
11233,2
18015,3
21957,0
979,0
17229,7
12234,12
16856,1
2788,5
21280,4
5042,12
24895,0
10656,5
16672,12
23800,6
4485,0
8676,11
601,1
5082,1
17060,3
19125,5
9791,3
18859,0
1277,0
20193,0
3118,0
16626,12
9943,0
7510,0
24017,1
11165,0
22857,4
3707,4
15986,7
21288,5
10182,2
20645,7
7160,0
6241,1
21908,0
4748,5
16420,4
2360,11
22513,6
2205,0
24007,5
9610,0
9155,3
20200,1
5063,0
16627,4
13018,3
23619,1
24184,5
20394,2
14400,4
8560,1
17800,0
24497,1
5062,5
14012,5
3348,0
18333,9
20940,9
102,0
8410,1
732,12
2799,5
15060,6
24233,1
23166,0
15709,2
22838,4
2405,9
6304,12
15802,0
11225,0
4521,0
6618,4
12642,4
408,4
10940,0
36,0
14746,0
16378,5
1911,0
22336,0
2303,12
7994,11
1094,0
7101,4
21105,5
12279,0
18225,12
7356,0
6283,0
8136,4
18103,0
20811,2
22389,3
16367,9
15275,4
24438,6
24966,7
23631,4
18736,2
20820,2
4628,0
13017,1
2371,0
3651,2
13834,0
16801,0
16403,5
20081,1
22056,6
21769,0
5210,2
15992,1
2853,0
21753,5
2243,0
23212,1
12494,1
12281,3
16923,7
16624,0
12617,4
22180,1
20553,4
17423,1
8840,5
20380,9
890,0
11738,0
21375,5
10371,0
9316,0
5734,0
7623,0
3006,3
20503,0
5784,12
22912,1
17673,1
10290,4
9834,9
89,2
14902,3
15284,4
23086,9
11563,4
3537,3
11678,0
5036,3
9850,0
21713,1
7638,2
17306,0
10936,5
22195,5
23035,5
23660,1
21314,0
12441,0
11468,3
14208,0
15960,0
3901,1
14949,2
12106,12
24521,5
16322,0
6078,1
7336,3
24501,3
4330,3
16488,4
10891,0
2690,4
16040,5
9031,3
981,1
13766,2
14142,2
1793,0
18298,5
2053,2
12150,5
19688,1
2147,0
7343,0
20041,1
10767,6
21142,7
9422,11
14841,9
1105,4
16990,1
1241,2
8242,0
24582,0
6329,2
16245,1
11104,2
11866,5
12370,9
24306,3
18482,0
2620,11
1589,11
18842,2
15384,12
13947,0
3699,0
14971,11
24265,1
9232,7
20843,2
7513,1
20607,1
19946,1
23622,4
10889,3
20352,4
10574,1
6417,0
14261,1
5974,2
16930,3
2239,4
3839,0
12945,4
6730,0
20389,2
12739,5
8222,1
18885,1
9704,2
4408,0
3737,7
7202,1
11597,0
3969,12
329,0
15864,0
21156,1
18431,0
44,4
15959,2
715,1
19352,5
22809,1
779,4
12403,0
24821,0
21293,0
5935,7
10777,0
6410,2
4627,0
13770,4
9093,3
578,1
14444,2
23180,2
11993,1
4346,12
18092,5
15053,2
2813,3
12380,4
12159,0
13117,6
23115,0
13959,0
19020,2
21117,1
19853,1
1062,1
1562,0
11845,0
21481,5
5368,1
706,0
15054,0
3924,7
12944,4
7503,4
20490,2
13857,1
21737,6
7730,5
12915,0
17496,0
19599,0
22119,4
20818,5
344,6
4671,6
10627,1
16880,5
2817,11
17118,9
11830,0
16502,5
5104,4
6120,6
14345,0
3896,0
8937,4
4331,12
13735,11
20505,0
10735,0
2781,4
18849,5
7807,5
10384,0
22349,0
15313,0
22737,3
9193,1
19222,0
18035,0
11383,5
11541,1
12168,1
20246,6
12411,3
8045,0
24234,0
9595,0
23689,0
20168,11
7198,1
22103,9
19012,3
15029,1
6349,4
17128,0
21086,0
24906,0
19014,12
12742,0
2665,1
23769,0
7475,2
18956,3
20171,4
10051,0
219,2
13598,0
17629,0
2228,0
22514,2
18278,7
18258,1
4770,0
8479,0
8938,0
909,3
12121,2
8455,6
24192,0
15867,0
11877,1
8658,0
10888,9
15493,12
1969,0
12431,0
11037,0
1031,4
443,7
16188,2
5092,0
3268,2
16320,7
19025,0
24467,5
24898,1
13322,1
10390,0
4109,2
6336,0
8041,3
24116,1
3097,1
17843,0
1916,2
19570,1
16337,6
15741,2
12678,5
20036,0
13309,7
23124,11
3473,0
9781,2
7150,3
18018,4
22831,5
14075,0
5657,4
1207,0
19956,1
22860,0
18063,5
1494,3
17223,2
13377,8
19894,5
9173,0
8984,5
535,4
20279,4
21253,2
99,1
10284,9
10139,0
20919,2
12526,12
23368,4
3160,7
19087,9
24548,8
9726,0
19117,0
7186,0
17943,3
20410,0
22425,0
10728,6
17614,12
21976,1
15526,1
22501,0
22202,2
23367,0
10924,6
22230,0
3741,3
9091,1
21297,0
6487,3
24982,2
3963,2
10457,2
3237,4
18697,0
23361,1
13452,0
14576,0
21337,0
1146,1
12476,11
10879,3
15334,0
24124,9
5096,11
23316,0
10528,2
2927,3
21702,12
22618,3
6987,1
20426,2
24744,5
22445,5
14031,0
4888,3
15608,6
4350,1
9599,9
9291,3
22606,0
14699,9
2397,2
19663,3
8798,0
4488,4
3927,0
22898,3
9383,4
21565,0
21885,12
6527,9
1305,12
20946,6
20039,7
16370,1
19104,0
10328,0
7455,9
23438,4
2378,6
1878,5
6203,1
16376,7
5224,0
1692,4
12105,1
4069,0
1196,0
19302,9
16953,0
18560,4
3644,12
15694,2
18213,2
5631,1
14326,2
92,2
5309,7
7860,2
20999,7
23925,5
19702,0
21502,1
11350,9
1994,1
9579,0
148,2
1595,0
5167,0
24164,3
15751,4
21948,0
19159,1
5003,6
4822,0
6542,0
16273,5
371,7
2030,6
4461,9
6469,2
20308,0
18412,5
22448,1
17421,0
6382,5
484,2
24849,4
21991,0
17527,0
4716,2
17299,0
22008,0
19005,2
9365,2
14578,0
4406,0
1247,1
5620,1
8719,7
13813,4
22048,6
16459,0
4998,4
11316,2
870,2
13491,0
6791,2
1530,0
5634,0
24429,0
12681,3
16996,6
11551,0
6773,0
3900,3
11754,1
14466,4
15380,0
12704,0
19246,5
5894,2
15391,2
14251,6
1256,6
21852,5
22281,2
20221,0
17473,6
17,7
7302,0
9881,0
6024,1
15701,1
14994,0
2677,6
6996,0
22152,4
6684,1
479,4
24397,0
17411,6
13298,12
22570,2
9966,0
8003,11
10762,9
2333,4
23416,0
8424,0
17046,9
21430,2
24851,0
15454,0
16664,0
17915,0
6816,1
23567,0
7116,6
18653,3
7671,7
8086,1
10186,0
5612,0
6986,0
6117,0
12242,1
14064,0
5389,6
6445,0
23768,5
13793,12
21924,5
16901,1
2436,4
11828,9
23990,0
5292,1
15660,0
1228,1
898,7
8489,5
508,3
23528,5
7983,0
11681,11
20427,1
6938,2
667,2
5164,11
894,2
24916,6
22122,4
18612,0
20088,9
18384,4
21765,0
17874,4
1717,0
24318,7
48,1
2468,6
16849,0
15999,2
19355,0
6192,2
24250,9
15379,1
17277,3
4139,1
10905,0
23283,3
9317,12
22431,6
1193,2
9230,1
4306,12
18341,1
17139,0
7223,0
11688,0
3427,3
8546,0
16230,0
4944,0
2078,0
6534,6
20241,0
18142,2
4153,1
7848,12
20300,3
18762,4
4713,2
7659,0
8675,7
15316,0
13588,0
8823,1
23464,0
23386,3
24505,0
23332,4
11282,2
3838,0
18237,5
14504,7
24179,2
16576,2
11625,1
14193,0
2287,1
12988,6
1769,4
12401,0
9460,0
16730,0
4569,0
21448,2
15866,1
13938,1
7787,5
22383,0
18890,1
1569,2
8353,7
6814,0
22074,0
21840,2
18702,6
21200,1
12866,4
16957,5
5543,4
15393,4
11885,4
5528,1
720,0
21394,3
9832,1
16518,0
6231,0
5925,1
7744,6
21484,4
9257,0
2079,1
17146,4
14673,0
16837,0
18039,2
5461,0
438,2
4173,0
20775,5
10395,0
378,0
7200,5
7459,1
1406,0
20069,0
9452,4
24366,4
10524,0
2882,1
17189,2
2384,6
24183,7
18331,0
19283,1
7022,1
10601,3
20313,1
11489,1
21628,0
13012,11
9158,0
1650,9
14973,1
18557,9
17918,1
6686,0
7778,5
19434,4
14174,5
10206,5
3988,3
3710,3
22318,12
14898,9
3153,1
15643,0
22359,5
22657,5
16354,4
3584,0
4838,2
1176,0
9999,5
8046,3
9201,0
10851,1
3216,3
11469,0
11190,2
18810,2
22732,1
1978,1
24855,0
16523,2
2277,3
7478,1
15451,1
5519,2
8771,4
19932,0
13252,7
4881,4
14336,0
7882,2
22612,1
24013,0
